Test Case ID ,Description ,Input Data ,Expected Results ,Actual Results ,Pass/Fail
TC23 ,Invalid Operator Sequence ,((2 -) 1 + 3) ,ERR , ,
TC24 ,Missing Operand ,((4 * 2) + ( - )) ,ERR , ,
TC25 ,Invalid Characters ,((7 * 3) ^ 2) ,ERR , ,
TC26 ,Verify Associativity of Exponentiation Operator ,2 ** 3 ** 2 ,512 , ,
TC27 ,Modulo Operator with Negated Operand ,-14 % 3 ,-2 , ,
TC28 ,Multiple Stacked Unary Operators ,-(-(5)) + (+(-2)) ,3 , ,
TC29 ,Consecutive Operators without Operands ,5 + * 3 ,ERR , ,
TC30 ,Invalid Second Modulo Operand ,10 % 0 ,ERR , ,
TC31 ,Associativity of Division Operator ,100 / 10 / 2 ,5 , ,
TC32 ,Associativity when Mixing Multiplication and Modulo ,10 * 5 % 3 ,2 , ,
TC33 ,Stacked Unary Operators and Exponentiation ,-(-2 ** 3) ,8 , ,
TC34 ,Extraneous Parentheses Resulting in Skewed Tree ,(1 + (2 + (3 + (4 + 5)))) ,15 , ,
TC35 ,Simple Operations with Excessive Whitespace ,2               +             3       *         4 ,14 , ,
TC36 ,Simple Operations with No Whitespace ,2+3*4 ,14 , ,
TC37 ,Parentheses with Excessive Whitespace ,(   2 + 3    ) * 4 ,20 , ,
TC38 ,Whitespace Between Unary Operators ,-     5 ,-5 , ,
TC39 ,Empty Parentheses ,() ,ERR , ,
TC40 ,Missing Operator Between Parentheses and Operand ,(3 + 4) 5 ,ERR , ,
TC41 ,Invalid Operands ,a + b ,ERR , ,
TC42 ,Simple Addition ,5 + 3 ,8 , ,
TC43 ,Simple Subtraction ,10 - 4 ,6 , ,
TC44 ,Simple Multiplication ,6 * 7 ,42 , ,
TC45 ,Simple Division ,20 / 4 ,5 , ,
TC46 ,Remainder Check ,10 % 3 ,1 , ,
TC47 ,Exponent ,3 ** 4 ,81 , ,
TC48 ,Parenthesis with Exponents ,(2 + 3) * 4 ,20 , ,
TC49 ,Division and Multiplication ,100 / (2 * 5) ,10 , ,
TC50 ,Double Exponents ,2 ** 3 ** 2 ,512 , ,
TC51 ,Simple Addition with prefix ,+5 + 3 ,8 , ,
TC52 ,Simple Addition with Negative ,-4 + 10 ,6 , ,
TC53 ,Addition Mixed with Parenthesis ,-(3 + 2) ,-5 , ,
TC54 ,Testing Parentheses Awareness ,(((7))) ,7 , ,
TC55 ,Modulo and Addition ,15 % 4 + 1 ,4 , ,
TC56 ,Addition and Multiplication ,2 + 3 * 4 - 1 ,13 , ,
TC57 ,More With Multiplication and Addition but added Parentheses ,(8 - 3) * (2 + 4) ,30 , ,
TC58 ,Double Modulo ,100 % 7 % 3 ,2 , ,
TC59 ,Another Parentheses Multiplication check ,((2 + 3)) * ((4 - 1)) ,15 , ,
TC60 ,Testing sign Prefix ,+(-5 + 15) * 2 ,20 , ,
TC61 ,Math inside Exponents ,2 ** 2 + 3 * (10 - 4) % 5 ,7 , ,
TC62 ,Division by zero error ,5 / 0 ,ERR , ,
TC63 ,Missing left operand ,* 3 + 2 ,ERR , ,
TC64 ,Unmatched opening Parenthesis ,(4 + 5 ,ERR , ,
TC65 ,Unmatched closing Parenthesis ,7 + 3) ,ERR , ,
TC66 ,Invalid character/operator ,4 @ 2 ,ERR , ,
TC67 ,Invalid operator sequence ,6 + * 2 ,ERR , ,
TC68 ,Missing operator between operands ,5 3 + 2 ,ERR , ,
TC69 ,Division by zero error ,(10 / (2 - 2)) ,ERR , ,
TC70 ,Invalid character ,8 + $ 3 ,ERR , ,
TC71 ,Missing right operand ,((3 + 4) * (2 - )) ,ERR , ,
TC72 ,Invalid operator sequence ,3 ** / 2 ,ERR , ,
TC73 ,Decimal Addition ,1.5 + 2.5 ,4 , ,
TC74 ,Decimal Subtraction ,5.75 - 2.25 ,3.5 , ,
TC75 ,Decimal Multiplication ,2.5 * 4.0 ,10 , ,
TC76 ,Decimal Division ,7.5 / 2.5 ,3 , ,
TC77 ,Decimal Exponentiation ,2.0 ** 3.0 ,8 , ,
TC78 ,Decimal Modulo ,5.5 % 2.0 ,1.5 , ,
TC79 ,Mixed Integer and Decimal ,3 + 1.5 * 2 ,6 , ,
TC80 ,Decimal in Parentheses ,(1.5 + 2.5) * 2 ,8 , ,
TC81 ,Chained Decimal Operations ,1.1 + 2.2 + 3.3 + 4.4 ,11 , ,
TC82 ,Decimal Unary Negation ,-3.14 * 2 ,-6.28 , ,
TC83 ,Decimal Unary Plus ,+3.14 + 0 ,3.14 , ,
TC84 ,Decimal Division Resulting in Decimal ,1 / 4 ,0.25 , ,
TC85 ,Decimal Exponent with Integer Base ,4 ** 0.5 ,2 , ,
TC86 ,Zero Exponent ,100 ** 0 ,1 , ,
TC87 ,One Exponent ,999 ** 1 ,999 , ,
TC88 ,Zero Base ,0 ** 5 ,0 , ,
TC89 ,Zero Base Zero Exponent ,0 ** 0 ,1 , ,
TC90 ,Negative Base Even Exponent ,(-2) ** 2 ,4 , ,
TC91 ,Negative Base Odd Exponent ,(-2) ** 3 ,-8 , ,
TC92 ,Negative Exponent ,2 ** -1 ,0.5 , ,
TC93 ,Negative Exponent with Parentheses ,3 ** (-2) ,0.111111 , ,
TC94 ,Fractional Exponent ,27 ** (1 / 3) ,3 , ,
TC95 ,Large Integer Exponent ,2 ** 10 ,1024 , ,
TC96 ,Chained Exponentiation Right-Associativity ,4 ** 3 ** 2 ,262144 , ,
TC97 ,Exponent of Exponent Result ,(2 ** 3) ** 2 ,64 , ,
TC98 ,Addition Identity ,0 + 42 ,42 , ,
TC99 ,Subtraction Identity ,42 - 0 ,42 , ,
TC100 ,Multiplication Identity ,1 * 99 ,99 , ,
TC101 ,Division Identity ,77 / 1 ,77 , ,
TC102 ,Multiply by Zero ,999 * 0 ,0 , ,
TC103 ,Modulo by One ,17 % 1 ,0 , ,
TC104 ,Modulo Equal Operands ,7 % 7 ,0 , ,
TC105 ,Modulo Less Than Divisor ,3 % 10 ,3 , ,
TC106 ,Double Unary Plus ,+ +5 ,5 , ,
TC107 ,Triple Unary Negation ,- - -7 ,-7 , ,
TC108 ,Quadruple Unary Negation ,- - - -3 ,3 , ,
TC109 ,Unary Plus on Expression ,+(3 * 4) ,12 , ,
TC110 ,Unary Minus on Nested Expression ,-(2 ** 3 + 1) ,-9 , ,
TC111 ,Unary on Exponentiation Result ,-2 ** 2 ,4 , ,
TC112 ,Unary Negation of Zero ,-0 ,0 , ,
TC113 ,Deeply Nested Parentheses ,((((((1 + 1)))))) ,2 , ,
TC114 ,Deeply Nested Mixed ,((((2 * 3) + 4) - 1) % 9) ,0 , ,
TC115 ,Left-Skewed Tree ,1 + 2 + 3 + 4 + 5 ,15 , ,
TC116 ,Right-Skewed Tree via Parens ,1 + (2 + (3 + (4 + 5))) ,15 , ,
TC117 ,Alternating Operators ,10 - 2 + 3 - 4 + 5 ,12 , ,
TC118 ,Long Multiplication Chain ,2 * 3 * 4 * 5 ,120 , ,
TC119 ,Long Division Chain ,1000 / 10 / 10 / 10 ,1 , ,
TC120 ,Mixed Precedence Chain ,2 + 3 * 4 - 8 / 2 + 1 ,11 , ,
TC121 ,Operator Precedence: Exponent over Multiply ,2 * 3 ** 2 ,18 , ,
TC122 ,Operator Precedence: Multiply over Add ,2 + 3 * 4 + 5 ,19 , ,
TC123 ,Operator Precedence: Unary over Exponent ,-2 ** 2 ,4 , ,
TC124 ,Parentheses Override Precedence ,(2 + 3) ** 2 ,25 , ,
TC125 ,Nested Parentheses Override ,((2 + 3) * (4 - 1)) ** 2 ,225 , ,
TC126 ,Modulo Precedence over Addition ,10 + 7 % 3 ,11 , ,
TC127 ,Modulo Precedence over Subtraction ,10 - 7 % 3 ,9 , ,
TC128 ,Division Precedence over Addition ,10 + 8 / 4 ,12 , ,
TC129 ,Complex Precedence ,2 ** 3 + 4 * 5 - 6 / 2 ,25 , ,
TC130 ,Full Operator Precedence Test ,1 + 2 * 3 ** 2 - 8 / 4 % 3 ,17 , ,
TC131 ,Single Digit ,7 ,7 , ,
TC132 ,Single Zero ,0 ,0 , ,
TC133 ,Single Negative Number ,-1 ,-1 , ,
TC134 ,Single Decimal ,3.14 ,3.14 , ,
TC135 ,Single Positive Unary ,+9 ,9 , ,
TC136 ,Large Number ,999999 + 1 ,1000000 , ,
TC137 ,Subtraction Resulting in Negative ,3 - 10 ,-7 , ,
TC138 ,Negative Times Negative ,(-5) * (-5) ,25 , ,
TC139 ,Negative Divided by Positive ,(-9) / 3 ,-3 , ,
TC140 ,Positive Divided by Negative ,9 / (-3) ,-3 , ,
TC141 ,Double Slash ,10 // 2 ,ERR , ,
TC142 ,Hash Character ,5 # 3 ,ERR , ,
TC143 ,Exclamation Character ,5! ,ERR , ,
TC144 ,Tilde Character ,~5 ,ERR , ,
TC145 ,Equals Sign ,5 = 3 ,ERR , ,
TC146 ,Less Than Sign ,5 < 3 ,ERR , ,
TC147 ,Greater Than Sign ,5 > 3 ,ERR , ,
TC148 ,Pipe Character ,5 | 3 ,ERR , ,
TC149 ,Ampersand Character ,5 & 3 ,ERR , ,
TC150 ,Letter in Expression ,5 + x ,ERR , ,
TC151 ,Word in Expression ,five + 3 ,ERR , ,
TC152 ,Operator Only ,+ ,ERR , ,
TC153 ,Double Operator Only ,** ,ERR , ,
TC154 ,Only Parentheses ,((())),ERR , ,
TC155 ,Trailing Operator ,5 + 3 + ,ERR , ,
TC156 ,Leading and Trailing Operator ,+ 5 + 3 * ,ERR , ,
TC157 ,Two Operators Adjacent ,5 ++ 3 ,8 , ,
TC158 ,Misplaced Decimal ,5. + 3 ,ERR , ,
TC159 ,Double Decimal in Number ,3..14 + 1 ,ERR , ,
TC160 ,Decimal Only ,. + 1 ,ERR , ,
TC161 ,Whitespace Only ,     ,ERR , ,
TC162 ,Tab Characters ,3	+	4 ,7 , ,
TC163 ,Mixed Tabs and Spaces ,3  	 + 	 4 ,7 , ,
TC164 ,Newline in Expression ,3 + 4 ,7 , ,
TC165 ,No Whitespace Complex ,((2+3)*(4-1))**2 ,225 , ,
TC166 ,No Whitespace with Unary ,-(2+3)*4 ,-20 , ,
TC167 ,No Whitespace Exponent ,2**10 ,1024 , ,
TC168 ,No Whitespace Modulo ,10%3 ,1 , ,
TC169 ,No Whitespace Negative ,(-3)*(-4) ,12 , ,
TC170 ,Subtraction Left Associativity ,10 - 5 - 3 ,2 , ,
TC171 ,Division Left Associativity ,24 / 6 / 2 ,2 , ,
TC172 ,Modulo Left Associativity ,20 % 7 % 3 ,0 , ,
